item_id,dept_id,cat_id,store_id,state_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_1_159,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FOODS_1_160,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_161,FOODS_1,FOODS,CA_4,CA,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0
FOODS_1_162,FOODS_1,FOODS,CA_4,CA,1,0,0,1,1,2,1,1,1,1,1,2,3,2,1,2,2,2,3,2,2,1,2,2,2,2,3,2
FOODS_1_163,FOODS_1,FOODS,CA_4,CA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2
FOODS_1_164,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_166,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
FOODS_1_167,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_168,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_169,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_170,FOODS_1,FOODS,CA_4,CA,0,1,1,2,2,4,5,5,5,5,5,3,2,6,5,5,5,5,6,7,7,6,7,7,7,7,8,9
FOODS_1_171,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,2,1
FOODS_1_172,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_1_173,FOODS_1,FOODS,CA_4,CA,1,1,1,1,1,3,5,3,4,4,3,2,2,1,1,1,1,0,0,0,0,0,0,0,1,2,2,3
FOODS_1_174,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FOODS_1_175,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_176,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_177,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_178,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_179,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_180,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_181,FOODS_1,FOODS,CA_4,CA,2,2,1,2,1,1,2,1,1,1,1,1,2,2,2,2,1,2,2,2,2,2,2,1,1,1,1,0
FOODS_1_182,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1
FOODS_1_183,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
FOODS_1_184,FOODS_1,FOODS,CA_4,CA,2,2,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,2
FOODS_1_185,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,1,1,1,0,0,0,1,2,1,1,2,2,2,1,2,2,1,1,2,1,2,2,1
FOODS_1_186,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_187,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FOODS_1_188,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_189,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_190,FOODS_1,FOODS,CA_4,CA,2,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
FOODS_1_191,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_192,FOODS_1,FOODS,CA_4,CA,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
FOODS_1_193,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FOODS_1_194,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_1_195,FOODS_1,FOODS,CA_4,CA,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_196,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1
FOODS_1_197,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_198,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
FOODS_1_199,FOODS_1,FOODS,CA_4,CA,0,1,1,1,1,2,1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,2,2,2,2
FOODS_1_200,FOODS_1,FOODS,CA_4,CA,2,1,0,0,1,2,1,0,1,1,1,2,2,2,1,2,2,2,2,2,2,1,1,1,1,2,1,2
FOODS_1_201,FOODS_1,FOODS,CA_4,CA,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0
FOODS_1_202,FOODS_1,FOODS,CA_4,CA,2,1,1,0,0,0,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,2
FOODS_1_203,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_204,FOODS_1,FOODS,CA_4,CA,2,2,2,3,2,3,3,4,4,5,4,5,7,9,5,5,6,7,6,7,6,6,6,6,5,5,6,6
FOODS_1_205,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_206,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0
FOODS_1_207,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
FOODS_1_208,FOODS_1,FOODS,CA_4,CA,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1
FOODS_1_209,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1
FOODS_1_210,FOODS_1,FOODS,CA_4,CA,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_1_211,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_212,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_213,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_214,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_215,FOODS_1,FOODS,CA_4,CA,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
FOODS_1_216,FOODS_1,FOODS,CA_4,CA,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_217,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
FOODS_1_218,FOODS_1,FOODS,CA_4,CA,2,1,2,4,4,7,5,6,5,5,5,5,5,5,4,4,5,4,3,4,4,3,3,3,3,3,3,3
FOODS_1_219,FOODS_1,FOODS,CA_4,CA,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
FOODS_2_001,FOODS_2,FOODS,CA_4,CA,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1
FOODS_2_002,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_2_003,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
FOODS_2_004,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_005,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_006,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_007,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_008,FOODS_2,FOODS,CA_4,CA,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_2_009,FOODS_2,FOODS,CA_4,CA,2,1,2,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
FOODS_2_010,FOODS_2,FOODS,CA_4,CA,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_011,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FOODS_2_012,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_013,FOODS_2,FOODS,CA_4,CA,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1
FOODS_2_014,FOODS_2,FOODS,CA_4,CA,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
FOODS_2_015,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_016,FOODS_2,FOODS,CA_4,CA,2,2,1,0,1,2,2,2,1,1,1,1,2,3,2,2,2,2,3,3,3,2,2,2,2,2,3,2
FOODS_2_017,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_018,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_019,FOODS_2,FOODS,CA_4,CA,1,0,1,1,2,3,3,2,2,3,3,3,3,3,2,4,2,2,3,3,3,3,3,3,3,3,3,3
FOODS_2_020,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
FOODS_2_021,FOODS_2,FOODS,CA_4,CA,2,2,2,1,1,1,2,1,1,0,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,2,2,1
FOODS_2_022,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_023,FOODS_2,FOODS,CA_4,CA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_024,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_2_025,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
FOODS_2_026,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
FOODS_2_027,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_028,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_029,FOODS_2,FOODS,CA_4,CA,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
FOODS_2_030,FOODS_2,FOODS,CA_4,CA,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
FOODS_2_031,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1
FOODS_2_032,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_033,FOODS_2,FOODS,CA_4,CA,1,1,0,1,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,1,2
FOODS_2_034,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1
FOODS_2_035,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_2_036,FOODS_2,FOODS,CA_4,CA,1,0,1,2,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1
FOODS_2_037,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_2_038,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_039,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_040,FOODS_2,FOODS,CA_4,CA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_041,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_042,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FOODS_2_043,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1
FOODS_2_044,FOODS_2,FOODS,CA_4,CA,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
FOODS_2_045,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_046,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_047,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1
FOODS_2_048,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_049,FOODS_2,FOODS,CA_4,CA,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_050,FOODS_2,FOODS,CA_4,CA,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_051,FOODS_2,FOODS,CA_4,CA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1
FOODS_2_052,FOODS_2,FOODS,CA_4,CA,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1
FOODS_2_053,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_054,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
FOODS_2_055,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_2_056,FOODS_2,FOODS,CA_4,CA,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_2_057,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_058,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_059,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_060,FOODS_2,FOODS,CA_4,CA,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_061,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
FOODS_2_062,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_063,FOODS_2,FOODS,CA_4,CA,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_2_064,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_065,FOODS_2,FOODS,CA_4,CA,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1
FOODS_2_066,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_067,FOODS_2,FOODS,CA_4,CA,1,0,1,1,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1
FOODS_2_068,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_069,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_070,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_071,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_072,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_2_073,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_074,FOODS_2,FOODS,CA_4,CA,1,2,1,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
FOODS_2_075,FOODS_2,FOODS,CA_4,CA,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2
FOODS_2_076,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_077,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_078,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1
FOODS_2_079,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1
FOODS_2_080,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,1,0,0,0,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_2_081,FOODS_2,FOODS,CA_4,CA,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_082,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
FOODS_2_083,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_084,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_085,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
FOODS_2_086,FOODS_2,FOODS,CA_4,CA,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
FOODS_2_087,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_088,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_089,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
FOODS_2_090,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_091,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
FOODS_2_092,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_093,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_094,FOODS_2,FOODS,CA_4,CA,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FOODS_2_095,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_096,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_097,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_099,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1
FOODS_2_100,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_2_101,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
FOODS_2_102,FOODS_2,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_103,FOODS_2,FOODS,CA_4,CA,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
